,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
0,2000,1000,71.6924811278199,55.62409044789425,25.933709422911488
1,2000,1001,95.14859469445857,57.110241576771145,74.83457734433954
2,2000,1002,160.10024091705145,84.15269189005119,86.9299002020199
3,2000,1003,186.01347042340916,139.65885602698376,136.58857733325743
4,2000,1004,216.21109585599496,87.20884437985939,90.11031298975156
5,2000,1005,192.65101750241993,84.15269189005119,86.9299002020199
6,2000,1006,162.95584475970287,104.67501883958707,116.94066238639965
7,2000,1007,162.95584475970287,86.6589192640527,83.70962586135676
8,2000,1008,102.5004128988653,65.1380968893941,62.25463129765042
9,2000,1009,102.5004128988653,65.1380968893941,62.25463129765042
10,2000,1010,102.5004128988653,66.16284096715225,46.27488752880367
11,2000,1011,104.37052627041682,63.76481553236069,60.81127022060978
12,2000,1012,104.37052627041682,63.76481553236069,60.81127022060978
13,2000,1013,104.37052627041682,63.76481553236069,60.81127022060978
14,2000,1014,99.09516045701031,41.108292796133725,59.29962912320981
15,2000,1015,107.17930771842437,63.80080763567147,60.850030947252165
16,2000,1016,107.17930771842437,63.80080763567147,60.850030947252165
17,2000,1017,107.17930771842437,63.80080763567147,60.850030947252165
18,2000,1018,107.17930771842437,63.80080763567147,60.850030947252165
19,2000,1019,105.93010223186859,65.1046247757703,61.07728083239131
20,2000,1020,105.93010223186859,80.69306417577671,50.2714636493542
21,2000,1021,101.18211291831673,64.85263245909904,63.323644021266695
22,2000,1022,101.18211291831673,73.77256683930767,62.21991947611463
23,2000,1023,101.18211291831673,73.77256683930767,62.21991947611463
24,2000,1024,165.73999109910446,131.896974043231,127.19140629862798
25,2000,1025,165.73999109910446,131.896974043231,127.19140629862798
26,2000,1026,165.73999109910446,131.896974043231,127.19140629862798
27,2000,1027,38.64997820556371,22.898334356740605,22.712846548264817
28,2000,1028,95.63113205274094,52.12551994156284,47.844209835008265
29,2000,1029,227.3054383704106,182.1812725245896,144.34383084510463
30,2000,1030,424.2544813022265,339.3861906485945,301.899632570777
31,2000,1031,2690.419828597016,1518.8583765321664,884.7471029292528
32,2000,1032,257.18121241549727,168.96134706021965,157.5744424208001
33,2000,1033,280.01924020361884,212.7763057025871,175.4414802095416
34,2000,1034,336.21363507143496,259.8151460906575,169.94462558107384
35,2000,1035,195.07567356707827,99.34921935327492,56.51012550897845
36,2000,1036,328.30313003032586,337.969904687129,303.24333859784736
37,2000,1037,827.0889693699527,469.557732767256,406.1679830095615
38,2000,1038,523.272076879684,294.4809660053925,269.6534682376612
39,2000,1039,110.68528325081019,73.43194024851927,71.00870822525144
40,2000,1040,43.61674979288252,29.358934665688665,28.21891391545473
41,2000,1041,52.46300251315692,23.79598073119337,24.205528124426113
42,2000,1042,159.24030754819947,137.43011193119312,105.61554587618447
43,2000,1043,77.35608881575057,38.78355328843875,42.29197321100115
44,2000,1044,223.93335076910176,173.07636315926501,164.34483906856659
45,2000,1045,94.78806501653095,67.45586588367287,72.17673776784223
46,2000,1046,123.9570250785485,56.362842941405944,75.16560967935428
47,2000,1047,117.9578229050603,58.96431359079244,62.68288309851343
48,2000,1048,72.8106565957959,31.874646740380083,38.41339814938821
49,2000,1049,135.19717375307812,36.52871905076404,41.654821258357885
50,2000,1050,277.83260285561636,234.74172953441789,197.85441132992312
51,2000,1051,650.3985192554501,312.152597292108,196.6407367551629
52,2000,1052,436.8653606261839,243.02642079680257,217.3930192553814
53,2000,1053,242.2469215447661,109.45277501019493,84.04702364465797
54,2000,1054,4060.32662668683,2840.504222642659,2106.5692508357215
55,2000,1055,600.715396626375,490.4545226290406,468.56862263601124
56,2000,1056,600.715396626375,490.4545226290406,468.56862263601124
57,2000,1057,600.715396626375,490.4545226290406,468.56862263601124
58,2000,1060,183.59730388691037,60.43737465930885,65.47406998826938
59,2000,1061,208.6710146434699,137.20604734869207,191.22493307140022
60,2000,1062,147.20318837957893,49.180744126630614,56.19256051666859
61,2000,1063,147.20318837957893,49.180744126630614,56.19256051666859
62,2000,1064,161.08560372630816,60.824060223887464,68.73151631371445
63,2000,1065,161.08560372630816,60.824060223887464,68.73151631371445
64,2000,1066,151.5147551872374,52.79689693305387,60.08687892358594
65,2000,1067,114.82839450761577,62.825735164515834,65.58231617160615
66,2000,1068,229.49769463708577,160.03092347004065,159.35678869523787
67,2000,1069,229.49769463708577,160.03092347004065,159.35678869523787
68,2000,1070,229.49769463708577,160.03092347004065,159.35678869523787
69,2000,1071,229.49769463708577,160.03092347004065,159.35678869523787
70,2000,1072,157.22418754487094,87.75741637782566,94.07749196678569
71,2000,1073,157.22418754487094,87.75741637782566,94.07749196678569
72,2000,1074,333.85470247358865,193.37826708691102,184.32191925754168
73,2000,1075,160.0852559249961,74.6455380354487,82.46730050721155
74,2000,1076,143.54965243063228,69.38747691417346,77.15318941131743
75,2000,1077,197.22154292929747,125.86862605785171,118.68896336511548
76,2000,1078,126.57813137474216,55.67185273618655,62.80417942731605
77,2000,1079,115.7760665792365,46.612056456084936,53.047475741052715
78,2000,1080,115.7760665792365,46.612056456084936,53.047475741052715
79,2000,1081,115.7760665792365,46.612056456084936,53.047475741052715
80,2000,1082,115.7760665792365,46.612056456084936,53.047475741052715
81,2000,1083,115.7760665792365,46.612056456084936,53.047475741052715
82,2000,1084,115.7760665792365,46.612056456084936,53.047475741052715
83,2000,1085,115.7760665792365,46.612056456084936,53.047475741052715
84,2000,1086,115.7760665792365,46.612056456084936,53.047475741052715
85,2000,1087,150.46093077637124,121.38062018460755,121.2640789475048
86,2000,1088,150.46093077637124,121.38062018460755,121.2640789475048
87,2000,1089,140.74086338384183,116.21083617006768,120.5149082423671
88,2000,1090,133.56213153955582,61.76902804305547,69.40402816857534
89,2000,1091,339.5733798272111,285.5004050955792,256.80985832642847
90,2000,1092,269.17697677672106,219.19868103967573,212.17837043870742
91,2000,1093,269.17697677672106,219.19868103967573,212.17837043870742
92,2000,1094,269.17697677672106,219.19868103967573,212.17837043870742
93,2000,1095,269.17697677672106,219.19868103967573,212.17837043870742
94,2000,1096,269.17697677672106,219.19868103967573,212.17837043870742
95,2000,1097,155.97488654347637,92.2387914150477,97.74147035626052
96,2000,1098,155.73690537011416,91.9329453310192,97.5034891828983
97,2000,1099,155.73690537011416,91.9329453310192,97.5034891828983
98,2000,1100,155.73690537011416,91.9329453310192,97.5034891828983
99,2000,1101,251.53107094168905,183.19580754813708,183.97318884069318
100,2000,1102,319.8035340909513,220.25117396292333,249.76027737926088
101,2000,1103,104.18099308938066,65.50791637024646,73.68207984532977
102,2000,1104,104.18099308938066,65.50791637024646,73.68207984532977
103,2000,1105,75.8247054359113,58.69533176352252,66.45909524894955
104,2000,1106,75.8247054359113,58.69533176352252,66.45909524894955
105,2000,1107,75.8247054359113,58.69533176352252,66.45909524894955
106,2000,1108,75.8247054359113,58.69533176352252,66.45909524894955
107,2000,1109,75.14245998423799,58.69533176352252,66.45909524894955
108,2000,1110,75.14245998423799,58.69533176352252,66.45909524894955
109,2000,1111,75.14245998423799,58.69533176352252,66.45909524894955
110,2000,1112,75.14245998423799,58.69533176352252,66.45909524894955
111,2000,1113,75.14245998423799,58.69533176352252,66.45909524894955
112,2000,1114,75.14245998423799,58.69533176352252,66.45909524894955
113,2000,1115,75.14245998423799,58.69533176352252,66.45909524894955
114,2000,1116,75.14245998423799,58.69533176352252,66.45909524894955
115,2000,1117,75.14245998423799,58.69533176352252,66.45909524894955
116,2000,1118,75.14245998423799,58.69533176352252,66.45909524894955
117,2000,1119,75.14245998423799,58.69533176352252,66.45909524894955
118,2000,1120,75.14245998423799,58.69533176352252,66.45909524894955
119,2000,1121,75.14245998423799,58.69533176352252,66.45909524894955
120,2000,1122,75.14245998423799,58.69533176352252,66.45909524894955
121,2000,1123,75.14245998423799,58.69533176352252,66.45909524894955
122,2000,1124,75.14245998423799,58.69533176352252,66.45909524894955
123,2000,1125,146.26770041967924,138.8109311187719,140.38567459756035
124,2000,1126,169.6492065399616,162.19243723905421,161.34840422264108
125,2000,1127,169.6492065399616,162.19243723905421,161.34840422264108
126,2000,1128,205.5724264438255,214.5955323842483,207.29926187573244
127,2000,1129,205.5724264438255,214.5955323842483,207.29926187573244
128,2000,1130,345.3311975859299,420.8370084317996,449.86821790523936
129,2000,1131,345.3311975859299,420.8370084317996,449.86821790523936
130,2000,1132,166.01477425842347,187.4373479920835,186.566810726993
131,2000,1133,166.01477425842347,187.4373479920835,186.566810726993
132,2000,1134,166.01477425842347,187.4373479920835,186.566810726993
133,2000,1136,138.9119078353911,135.70211358940145,130.418501100991
134,2000,1137,160.63918693325718,157.5233733690056,151.10706674314213
135,2000,1138,160.63918693325718,157.5233733690056,151.10706674314213
136,2000,1139,160.63918693325718,180.81133668093764,171.43758648816697
137,2000,1140,145.23632786324944,195.02386977312028,182.70022073160467
138,2000,1141,145.23632786324944,195.02386977312028,182.70022073160467
139,2000,1142,102.16748271332648,197.56162379555434,183.4366721363846
140,2000,1143,197.26587672861024,303.8423256429881,212.822261637295
141,2000,1144,522.3072162793458,853.0835672326153,469.21905997114226
142,2000,1145,939.8298948334301,1549.689348813346,622.7106684609519
143,2000,1146,189.81633317785915,263.447277648004,100.12573084951417
144,2000,1147,53.04320442860918,69.46247898037514,65.73587167549191
145,2000,1148,85.37699475685062,70.11053992207653,64.61689056101184
146,2000,1149,85.37699475685062,70.11053992207653,64.61689056101184
